eid,sim_is_fraud
068-3127966-4461694,0.0
845-6096540-1427149,0.0
409-4887465-8310418,0.0
031-2635715-2795084,0.0
363-9392736-7896198,0.0
327-5384093-0047073,0.0
691-2249608-3575224,0.0
828-1299855-9237254,0.0
646-8729469-9778877,0.0
027-4932033-3448308,0.0
399-3084790-7246176,0.0
505-8159876-4478749,0.0
603-2612842-5909305,0.0
464-4470075-2065075,0.0
922-3633812-7168909,0.0
478-5460027-7481904,0.0
520-1016506-6837220,0.0
511-5097878-7210379,0.0
691-6027557-7328711,0.0
724-7511972-0375547,0.0
896-7547167-7802152,0.0
309-2426084-0521858,0.0
045-9623539-0721332,0.0
884-5407671-5236883,0.0
835-7020722-1147666,0.0
557-3192394-2255308,0.0
734-1009396-7817056,0.0
029-6014389-6785902,0.0
765-7705262-2306510,0.0
317-9523633-7317081,0.0
920-6732613-3127577,0.0
344-3548480-0621324,0.0
814-9996914-4521043,0.0
908-9948430-0014236,0.0
899-1401780-3335358,0.0
897-5689219-5046913,0.0
379-1611275-3991978,0.0
779-3649335-2458589,0.0
380-5048256-5097461,0.0
710-7475792-5774420,0.0
855-3396408-1790126,0.0
256-2736008-9552161,0.0
096-2070689-2110962,0.0
109-7846284-9762092,0.0
920-2980172-6259493,0.0
359-1933110-0509093,0.0
047-5725279-8090230,0.0
142-9838028-4022988,0.0
383-6323076-4362567,0.0
282-8567809-3417123,0.0
400-8248923-6490520,0.0
909-4836556-8012633,0.0
528-7750299-6886484,0.0
779-0594953-7408870,0.0
298-6932997-6263966,0.0
569-1686674-2767743,0.0
610-8033022-8367016,0.0
284-2941908-0199562,0.0
241-2206011-5249113,0.0
275-7271299-4568354,0.0
431-0706809-2290482,0.0
429-5560349-2916536,0.0
090-8487871-5421935,0.0
330-0294726-7169762,0.0
978-0042974-4804228,0.0
001-8492987-9820398,0.0
203-8945855-1514411,0.0
219-7257127-1118082,0.0
552-7062165-3699473,0.0
473-2360606-3236709,1.0
088-6363921-7701829,0.0
326-3201957-1761187,1.0
730-3191835-2932349,0.0
980-6534392-3416386,1.0
820-0195742-0769821,0.0
973-3096721-4813736,0.0
549-9726244-2064769,0.0
973-8347110-0002922,0.0
585-2671710-9362954,0.0
683-8191061-2604672,0.0
109-6701448-9268745,0.0
093-5685657-4125822,0.0
059-4263703-6340172,0.0
901-4888108-3792853,0.0
345-8199987-5297262,0.0
789-1768594-8212032,0.0
345-8594165-0230542,0.0
306-4602076-9334828,0.0
340-0525463-6444690,0.0
658-0302788-7528329,0.0
480-7702207-4829519,0.0
942-9253077-8869932,0.0
660-4329339-6487476,0.0
453-4196216-6930209,0.0
878-9394760-2212654,0.0
881-4488106-4660919,0.0
751-0455125-8640532,0.0
367-8138833-6384794,0.0
359-2381621-8336595,0.0
094-7498973-5133927,0.0
244-3404114-1902432,0.0
709-6900610-6344840,0.0
502-9751364-3949662,0.0
777-2748379-7965867,0.0
131-9137057-0837571,0.0
613-9964767-0956544,0.0
297-6135092-9051940,0.0
043-1370127-9462287,0.0
866-4893414-7103182,0.0
836-6828521-1914819,0.0
348-5037814-3775507,0.0
135-9878859-2998762,0.0
459-0781996-4505766,0.0
010-6709584-2017837,0.0
070-4220864-3968245,0.0
624-0263240-6719205,0.0
467-7206206-1652289,0.0
543-0276823-5527371,0.0
822-2897079-2889651,0.0
816-3310660-2107289,0.0
761-7131243-2152921,0.0
077-7827269-3434212,0.0
988-5980093-4068022,0.0
178-4080893-7110493,0.0
469-6280850-0782488,0.0
750-7452572-4725113,0.0
404-1062660-5123712,0.0
318-1897865-3302301,0.0
680-2564478-8119175,0.0
637-8339381-3844297,0.0
991-2584983-4592730,0.0
617-7090897-1774227,0.0
047-4400543-0386576,0.0
214-6757273-4238085,0.0
066-6305502-8070020,0.0
317-0369008-4044418,0.0
251-0498125-6366668,0.0
871-2776647-5265463,0.0
410-8794428-0496935,0.0
579-1142061-1918000,0.0
354-2949168-9999691,0.0
167-9118547-3443552,0.0
219-6938848-0309201,0.0
393-2443391-6425997,0.0
513-0343015-5635197,0.0
241-1961194-0617840,0.0
665-3135973-4184294,1.0
956-0834755-8067387,0.0
401-0764988-0330086,0.0
723-1237788-1890552,0.0
675-1083035-0343284,0.0
033-5357791-7989376,0.0
253-7963861-9857146,0.0
558-7909260-1871744,0.0
042-3112065-8294504,0.0
500-1961270-4735634,0.0
036-3969308-8743268,0.0
024-0346616-7188357,0.0
955-0465812-9932496,0.0
060-2211407-4788570,1.0
820-8558283-5795925,0.0
339-4272122-5896175,0.0
226-1357393-1019012,0.0
602-2393759-1487846,0.0
004-1463653-4731123,0.0
295-3436420-4046314,0.0
173-9502531-1364778,0.0
168-9486221-0192527,0.0
913-0729654-7158894,0.0
310-8555368-9291624,0.0
116-0400231-4260123,0.0
219-9293962-6205831,0.0
260-3581771-4863018,0.0
321-9204738-5433277,0.0
340-8529348-8122147,0.0
825-2056521-5806775,0.0
257-2650928-7186891,0.0
429-4779676-8132809,0.0
099-9282436-6933780,0.0
852-3310061-3457555,0.0
939-2249553-5782393,0.0
109-7878112-9503971,0.0
051-1464973-5250737,0.0
744-5887741-6265075,0.0
618-8095261-5363032,0.0
375-6290761-4679768,0.0
092-8403288-8675158,0.0
112-2631913-5699067,0.0
377-0168293-7724981,0.0
107-9273143-1561079,0.0
960-6979297-3217405,0.0
462-8754428-1334844,0.0
999-0006954-3006493,0.0
960-0602264-9009518,1.0
311-5981428-8857509,0.0
131-1375368-6529660,0.0
690-0080918-7484458,0.0
794-5368459-1907759,0.0
686-6569310-1545770,0.0
829-6805724-6077748,0.0
928-2526488-8182491,0.0
798-1699272-1377729,0.0
480-6013547-7114699,0.0
759-4085714-2060187,0.0
414-5478680-1112086,0.0
070-6512336-0310724,0.0
036-6913908-9352863,0.0
634-7274273-7325657,0.0
894-3173254-0169820,0.0
568-1646506-8073926,0.0
925-4054086-6476840,0.0
582-5585031-2120423,0.0
519-5844004-7858810,0.0
347-7825345-0524420,0.0
726-0164833-6273463,0.0
865-9819333-6227892,0.0
580-4131869-7343910,0.0
483-0179669-1444539,0.0
075-9343498-9674562,0.0
858-1578819-3833945,0.0
354-0405717-2880279,0.0
136-1173085-8701105,0.0
139-8799059-1887426,0.0
957-4348266-8756814,0.0
880-9746058-5627807,0.0
601-8929619-9773272,0.0
982-2820127-3183580,0.0
277-4034235-8322320,0.0
093-8850585-7713619,0.0
326-4353127-5115071,0.0
361-6350324-9889818,0.0
228-2516894-5824630,0.0
932-0432721-5796890,0.0
337-3611236-2291530,0.0
332-5047310-6835158,0.0
139-8194028-1311914,0.0
785-9438404-6613577,0.0
604-2228186-0598306,0.0
357-9385912-7293981,0.0
116-7961370-4082547,0.0
236-1579313-3078425,0.0
755-4287841-2889630,0.0
894-5046600-9302999,0.0
358-8424477-2903915,0.0
281-3346027-6187183,0.0
733-7306958-2379682,0.0
407-7243208-3085406,0.0
643-7404000-5645708,0.0
793-3188950-2907038,0.0
443-3284633-7668177,0.0
552-3252770-8149112,0.0
572-3173049-2911543,0.0
001-2382131-3260313,0.0
404-2756626-2631228,0.0
269-9525792-4057636,0.0
034-1828648-0238516,0.0
626-6358436-6306917,0.0
467-7438007-8045835,0.0
528-6877585-7573836,0.0
768-8359237-2569186,0.0
778-2026355-2760811,0.0
138-3322654-7000071,0.0
079-8300009-6333244,0.0
480-5140639-0974165,0.0
528-1013073-5816207,0.0
350-1762902-5940117,0.0
025-5939951-2262045,0.0
290-4341614-3672033,0.0
442-7421325-2695624,0.0
497-8089850-0164540,0.0
702-4328698-0827493,0.0
270-7272653-3321940,0.0
759-3036958-7624943,0.0
490-7288543-3550126,0.0
750-8308000-3303332,0.0
256-8903713-5885678,0.0
110-8905546-6315024,0.0
279-1310584-7876167,0.0
159-5552463-8024052,0.0
101-4189474-1420051,0.0
658-7209616-0006865,0.0
130-9232230-6445140,0.0
092-2137844-8532279,0.0
280-9997204-0682656,0.0
815-6427576-0162105,0.0
989-4046736-8117310,0.0
152-5429402-1347298,0.0
850-1587243-1202635,0.0
158-3157129-2426069,0.0
525-3227187-5296200,0.0
697-8262796-6913094,0.0
252-8208637-4432987,0.0
253-1672110-7211103,0.0
514-8565608-5023349,0.0
671-0759542-6446808,0.0
789-8971156-1475942,0.0
578-5529868-0392322,0.0
849-5043126-3225283,0.0
217-6672271-2453470,0.0
609-7324487-0544464,0.0
741-0877935-5504469,0.0
706-7254772-1677765,0.0
511-9054364-7519085,0.0
168-1553755-5724943,0.0
091-6346161-7608905,0.0
546-6907387-9030612,0.0
340-3926136-1834153,0.0
364-7460469-3466060,0.0
737-8321977-0541066,0.0
162-7119803-9735906,0.0
568-8889830-7602220,1.0
564-3135506-6546245,0.0
962-9520692-2409277,0.0
370-4999868-7647287,0.0
257-7408257-6069487,0.0
781-8970588-0635522,0.0
405-2464738-6278343,0.0
697-6892049-6791625,0.0
661-7642103-2218646,0.0
463-0104465-4335478,0.0
827-0070516-2626109,0.0
521-1227220-2752028,0.0
036-6928557-3403980,0.0
150-4863851-3489526,0.0
048-6270827-6974246,0.0
125-2590845-9703355,0.0
362-3671593-9308002,0.0
310-9640323-6956093,0.0
657-5564312-7752213,0.0
084-2206127-3398956,0.0
430-9995798-0704499,0.0
974-9137698-8177245,0.0
022-8050875-8674842,0.0
477-1141565-2787898,0.0
907-7324707-0204641,0.0
587-9328583-8627941,0.0
691-7721384-1496508,0.0
435-7182886-6111816,0.0
838-4593467-5399598,0.0
888-9717797-6649254,0.0
387-2651241-9287644,0.0
073-7234497-4786029,0.0
111-8315840-2512403,0.0
679-7366403-5939219,0.0
975-1894818-0856793,0.0
475-6879282-6020437,0.0
348-5952811-7489110,0.0
653-0240877-6622614,0.0
002-1691238-4345505,0.0
013-3012883-5847968,0.0
089-1097994-1077579,0.0
131-6336949-8773940,0.0
045-2028854-7233564,0.0
113-3743574-5703390,0.0
962-2582001-6209785,0.0
254-7744257-8478168,0.0
820-0035645-6653759,0.0
134-0835900-6037138,0.0
862-0263936-8176042,0.0
682-9929965-7010255,0.0
753-5425201-0736620,0.0
810-1106300-2836700,0.0
728-9712175-9566356,0.0
488-2866822-9612666,0.0
325-1497088-4676665,0.0
741-4576866-2592056,0.0
217-3702720-3619186,0.0
519-7569126-2468712,0.0
783-5630292-7813208,0.0
880-0087389-3117401,0.0
186-2628689-7822954,1.0
730-4057190-6976248,0.0
565-5130684-3950955,0.0
345-2403486-3824265,0.0
402-9661517-3956981,0.0
083-0082030-1977648,0.0
306-7989296-0614907,0.0
247-5648641-5840776,0.0
767-1006525-1289965,0.0
124-4365775-8588524,0.0
100-3711673-9034932,0.0
481-6033699-9450907,0.0
842-1382107-3515595,0.0
785-5590157-6439243,0.0
059-6070897-5388611,0.0
293-7858808-8176141,0.0
017-7996583-6412506,0.0
319-7832290-0217466,0.0
116-7138406-4493988,0.0
799-4936503-0325877,0.0
463-4053152-5216226,0.0
180-7343911-2626131,0.0
444-9338317-7936417,0.0
065-4514708-3353151,0.0
212-5212702-8576083,0.0
135-2558341-9440930,0.0
023-8722940-1675343,0.0
686-6876137-6087968,0.0
211-1140657-8427832,0.0
785-3691826-2573825,0.0
096-7863803-9828697,0.0
125-8491413-5415387,0.0
765-3734132-5824296,0.0
648-1448271-8965616,0.0
941-6162334-1975826,0.0
560-9014056-9939390,0.0
106-7364170-7825239,0.0
154-9276614-3030606,0.0
629-6938814-1608462,0.0
104-0845768-1850794,0.0
190-5120450-2658136,0.0
700-7319873-5510281,0.0
580-7356950-5603630,0.0
121-3114533-1170302,0.0
151-6788973-7562191,0.0
966-4563040-6134832,0.0
918-3412743-0520225,0.0
097-1737032-9693661,0.0
264-3025412-9165731,0.0
380-7393596-8984108,0.0
396-3003768-7650566,0.0
501-9924201-0045505,0.0
065-2992171-5772400,0.0
084-8034081-2175959,0.0
538-6273009-2110650,0.0
651-9342819-3694294,0.0
021-9490525-6515826,0.0
096-6689357-0291684,0.0
889-9817234-1447394,0.0
887-2835616-2483414,0.0
174-2897341-2682916,0.0
690-2631225-8532192,0.0
807-1433206-1451397,0.0
482-6535174-2438661,0.0
347-9326732-8712127,0.0
777-0447612-3144622,0.0
256-5717941-7952525,0.0
499-0373983-6067940,0.0
881-0480002-3183425,0.0
618-1928636-8398106,0.0
697-6629963-4573567,0.0
405-6065712-8538650,0.0
510-3387972-1052176,0.0
960-2830895-4642838,0.0
620-7515204-9477341,0.0
472-7307347-5979984,0.0
708-6097509-0723103,0.0
240-6236267-6354274,0.0
123-8196712-9152086,0.0
477-6869287-6497825,0.0
146-8335921-9882071,0.0
197-2490630-8987419,0.0
929-6353314-2143039,0.0
280-6422298-3717703,0.0
035-7998962-8332663,0.0
846-1830057-5519678,0.0
102-1355574-1254828,0.0
707-6446447-5496909,0.0
920-8998670-0766004,0.0
424-8690950-0875019,0.0
849-3774945-6702998,0.0
263-7250264-7476064,0.0
880-9046764-8442362,0.0
546-6012528-9874413,0.0
241-6461255-4717934,0.0
393-2370905-2960954,0.0
437-4358712-4122508,0.0
125-6334157-5491491,0.0
667-6758247-7969298,0.0
286-4538649-6684676,0.0
471-4477198-4616780,0.0
144-9092918-4420805,0.0
909-5269183-4241443,0.0
378-4320939-4791091,0.0
288-0716826-8556687,0.0
644-0693381-4598740,0.0
367-5758223-6719702,0.0
987-3938094-6792405,0.0
585-3315199-2582771,0.0
319-3057011-9445532,0.0
672-8386557-0080817,0.0
468-0553668-8375912,0.0
255-8368719-9969376,0.0
145-7306124-9762398,0.0
228-4488800-4585893,0.0
894-4601187-9255594,0.0
873-3530506-6779508,0.0
591-4315420-0483892,0.0
275-1371318-8021260,0.0
662-4192009-3194861,0.0
916-1658236-1788092,0.0
227-6170877-0483813,0.0
729-4975087-8641666,0.0
408-7639606-3955016,0.0
098-0761536-0765876,0.0
677-0992983-2742685,0.0
952-7977039-7451897,0.0
367-7449461-7689056,0.0
528-8052044-9262529,0.0
168-4231253-7676583,0.0
514-2584809-0289868,0.0
174-0422958-9686950,0.0
117-4611479-3095419,0.0
054-8389369-3196939,0.0
101-6793815-0082341,0.0
527-6971627-6476232,0.0
683-9578044-1178976,0.0
015-0438556-9198711,0.0
246-5657432-6851523,0.0
470-3486947-3030593,0.0
207-8751946-5219230,0.0
008-1521026-8843620,0.0
617-0348469-6260848,0.0
173-5308664-0227687,0.0
983-1077090-9557781,0.0
252-6143866-3447915,0.0
108-0729655-7057300,0.0
907-8574043-4627060,1.0
890-2097059-7005419,0.0
618-8110668-2062653,0.0
868-6738839-8777278,1.0
768-1216185-5129463,0.0
556-9249245-4043263,0.0
074-2632207-9782482,0.0
118-6415384-4237240,0.0
061-1216658-2413414,1.0
297-4337491-5016943,0.0
384-1750402-2517346,0.0
836-4187143-8287311,0.0
523-7428091-8603917,0.0
375-4762688-0867913,0.0
744-0400243-6141306,0.0
292-4125906-7143292,0.0
251-9273417-9706828,0.0
954-9017488-1851219,0.0
556-8296881-5961110,0.0
645-8175890-3827942,0.0
957-7833874-2524268,0.0
576-9873337-6210008,0.0
847-8690125-5095808,0.0
480-6246808-8850116,0.0
453-9342483-0034271,0.0
759-8739305-6787323,0.0
659-4143758-6439714,0.0
214-5893122-7901019,0.0
263-4817250-4787649,0.0
297-5876029-5407510,1.0
192-7624018-1048597,0.0
077-6346482-8201933,0.0
861-7272535-7813830,0.0
656-6242815-3645857,0.0
573-8267403-8819893,0.0
331-5390968-7656560,0.0
309-2805593-6353427,0.0
361-5735227-6397838,0.0
365-5865737-5461951,0.0
271-1446131-9910273,0.0
838-4799156-8751076,0.0
751-7830693-3231633,0.0
293-7720249-5144293,0.0
745-8470247-4820617,0.0
707-6241692-2628804,0.0
093-3159166-2257373,0.0
997-5638058-4935342,0.0
081-6871651-1726755,0.0
853-1982093-4798828,0.0
452-8044969-8006204,0.0
742-9527185-0914715,0.0
134-2699797-0051824,0.0
872-6381969-5871834,0.0
095-1902568-4189625,0.0
391-9815719-1579447,0.0
021-2333591-4667994,0.0
067-9627446-2536488,0.0
792-4739559-3133721,0.0
733-5918807-3033894,1.0
865-9460322-8814238,0.0
130-0297538-6737987,0.0
956-2610262-2937485,0.0
099-0351530-3507680,0.0
644-4617102-4392939,0.0
809-9514675-5195443,0.0
376-1331647-1989725,0.0
837-8937737-2828537,0.0
999-0638747-9142019,0.0
075-9211088-4308961,0.0
386-1036197-7753580,1.0
920-4221924-9874260,0.0
553-0525327-8537609,0.0
893-8497479-8562860,0.0
394-2980182-3578746,0.0
575-8412357-9371681,0.0
179-5371627-4927815,0.0
646-4786817-1458095,0.0
178-7584079-2129814,0.0
866-9978982-5678668,0.0
667-1808688-8831712,0.0
288-6825202-4857105,0.0
107-6010125-4812053,0.0
249-1046532-0496164,0.0
317-0959973-2315324,0.0
962-3785508-5995073,0.0
576-9114992-7877582,0.0
490-8689630-5562117,0.0
122-2510196-3485931,0.0
626-8965274-2810283,1.0
479-9136431-0141292,0.0
141-4989285-2546451,0.0
229-3509767-2364562,0.0
058-1612880-6530597,0.0
346-5119594-6909228,0.0
382-9808363-1164888,0.0
889-0735320-2353471,0.0
920-8498267-4107890,0.0
410-9332989-4673582,0.0
795-0083942-2666228,0.0
668-0111949-6705877,0.0
486-0302770-5135223,0.0
566-7681578-2205240,0.0
374-3014949-1528496,0.0
123-2969571-2523052,0.0
086-8035794-0524045,0.0
709-0591936-5361525,0.0
789-8544255-4266177,0.0
033-9299905-6776789,0.0
775-2260519-3529850,0.0
182-7462077-0025931,0.0
700-5524371-6995631,0.0
463-2931265-2630907,0.0
780-2200900-5986033,0.0
113-4806292-5203449,0.0
015-2917470-9874305,0.0
048-8865712-7666340,0.0
413-1392677-3833391,0.0
237-0914963-8812780,0.0
407-3600402-6707140,0.0
540-5508883-2710043,0.0
477-1445665-2689850,0.0
882-2539572-8864981,0.0
981-1937118-8456425,0.0
879-6377861-0616895,0.0
007-1421487-5914844,0.0
100-0003854-2796935,0.0
677-4956913-2208545,0.0
366-8952132-7374305,0.0
436-0159357-0568419,0.0
269-7105446-5043225,0.0
426-4270948-9551745,0.0
253-3887528-6050331,0.0
521-0266914-4604950,0.0
218-0498090-9687459,0.0
634-2867762-4812822,0.0
060-8228759-2002473,0.0
862-8075622-1918665,0.0
023-9109486-0512801,0.0
943-2347035-9530348,0.0
664-2014823-6203827,0.0
526-2639754-5570356,0.0
032-9239875-7708141,0.0
275-3263274-3250415,0.0
282-3333304-6099035,0.0
897-9654261-2474606,0.0
089-3834246-4768510,0.0
870-7097412-0495237,0.0
891-7803386-4066027,0.0
699-9698674-4046113,0.0
417-3995868-5692279,0.0
113-3682301-5626687,0.0
440-9400595-2967000,0.0
792-2898752-8963907,0.0
118-6596987-4964866,0.0
200-1442057-3518015,0.0
594-5463322-7569667,0.0
985-9056304-8658277,0.0
142-8148086-8648756,0.0
667-2429137-0387355,0.0
860-5185151-7943412,0.0
821-8096251-3577462,0.0
365-1804844-9045982,0.0
907-9594949-1785348,0.0
410-3210189-8997525,0.0
986-9533517-7437494,0.0
467-4981176-0518029,0.0
697-4245954-9068842,0.0
287-2632026-2827906,0.0
373-4947016-3997069,0.0
789-5564837-5042833,0.0
611-1053795-0159557,0.0
821-4410532-4863577,0.0
541-3065957-2965071,0.0
189-4358493-2443689,0.0
086-6960709-8918808,0.0
718-8247945-6217996,0.0
505-0145661-2211907,0.0
987-3425799-1182653,0.0
773-2372416-5052928,0.0
948-4851623-5635175,0.0
498-9813450-6029624,0.0
263-4657384-5270960,0.0
398-7130253-2718626,0.0
436-8129995-6999498,0.0
450-8739648-0007078,0.0
776-6937156-0034264,0.0
342-9954769-3921085,0.0
376-8519142-5718422,0.0
849-8562623-8313561,0.0
615-1055361-6250037,0.0
238-8447968-7910846,0.0
916-9758895-5407976,0.0
997-1683350-7345099,0.0
237-0499203-8753640,1.0
674-5512780-8921152,0.0
593-2402448-3726268,0.0
873-8609171-5750546,0.0
204-7723956-1209335,0.0
162-1932351-3466908,0.0
093-1154838-6348532,0.0
965-9722741-3759906,0.0
023-4197417-3836108,0.0
205-4213736-9853426,0.0
661-0310282-8296854,0.0
574-3038660-2741017,0.0
540-4893108-8523600,0.0
837-2729575-2256385,0.0
277-3313529-8836651,0.0
083-9955187-6688913,0.0
957-9171691-1619325,0.0
173-9332092-7753063,0.0
310-8498971-6713879,0.0
442-6170597-1085503,0.0
595-1945654-3371969,0.0
252-2802856-3023441,0.0
805-5286958-2433383,0.0
392-0347680-7243657,0.0
423-5041785-6675070,0.0
366-4854258-9472219,0.0
555-6415100-9082783,0.0
970-4784116-9328189,0.0
294-7395936-5746324,0.0
219-5088232-8923447,0.0
473-2626880-8641657,1.0
955-2894699-7056163,0.0
720-9143828-4874622,0.0
977-6564396-1418213,0.0
252-6992295-5431219,0.0
682-7267740-4694868,0.0
753-5229427-7808633,0.0
753-6010298-6289795,0.0
059-8698528-5174713,0.0
692-7820055-5034662,0.0
177-1648512-6734805,0.0
347-0239007-5135830,0.0
081-7710861-1932648,0.0
545-6900761-8995351,0.0
005-8863447-4227849,0.0
276-4366934-7919813,0.0
255-8510809-5376863,0.0
658-6400937-0726095,0.0
195-8922309-9648639,0.0
985-0210822-3546347,0.0
917-0297883-1894572,0.0
996-8766826-6892819,0.0
397-8463532-5764231,0.0
076-9561812-6618205,0.0
898-5901086-4326885,0.0
145-2230851-2440879,1.0
241-0721300-0168985,0.0
309-5197941-2135529,0.0
466-1257542-3263710,0.0
514-8164800-1836920,0.0
027-4468064-2042122,0.0
647-8034169-0545467,0.0
111-5791308-2621020,0.0
906-5007691-8675281,0.0
347-6927578-7114563,0.0
653-5563621-3750164,0.0
377-5288913-2233922,0.0
035-3448283-0043422,0.0
003-5139087-9911836,1.0
369-1578284-4077672,0.0
641-6213865-2741350,0.0
216-2154313-0605768,0.0
625-3618350-5878496,0.0
470-0669862-4719548,0.0
342-6471953-6535860,0.0
078-2281922-1583060,0.0
721-4178028-7285647,0.0
106-2267895-2600034,1.0
839-1702131-9230863,0.0
569-8402060-4882308,0.0
248-6350435-6536833,0.0
874-0501482-9812129,0.0
466-4797415-3902501,0.0
453-1220420-6962724,0.0
653-6773592-9116802,0.0
302-7924702-1831635,0.0
886-6574627-6132917,0.0
217-6159205-8037911,0.0
884-7320780-2409151,0.0
572-6407090-3853855,0.0
868-7860113-0117176,0.0
889-5111117-7195618,0.0
186-1938345-6675451,0.0
834-7830387-0617088,0.0
059-2490631-0666115,0.0
660-3264642-4257949,0.0
336-3376201-3630064,0.0
820-8392553-9143988,0.0
568-1110888-1093753,0.0
524-3219568-8670857,0.0
111-0620203-0612200,0.0
229-1260144-3716026,0.0
237-8045401-1896557,0.0
847-1753517-0804152,0.0
413-6434113-2108471,0.0
347-9335963-2716833,0.0
893-8861125-8584475,0.0
766-4703694-0628197,0.0
374-5692800-8934981,0.0
317-2938307-3471331,0.0
975-6348814-1371451,0.0
900-4283506-9400891,0.0
238-1660688-0164233,0.0
831-6601155-3671288,0.0
076-0475400-9840573,0.0
194-1710868-6492871,0.0
114-0934146-7891215,0.0
605-0595509-0165644,1.0
710-8565058-8001350,0.0
901-4564110-3012702,0.0
716-9478566-5550753,0.0
043-7141473-0179631,0.0
824-4492844-7475068,0.0
784-3822241-7581131,0.0
157-0923325-9973090,0.0
770-0560585-0333377,0.0
266-9210776-6474689,0.0
144-5048082-0935416,0.0
416-4653041-0342402,0.0
633-3040423-4787182,0.0
137-5957118-7076756,0.0
323-5014421-8233720,0.0
018-5913983-5283717,0.0
102-6439967-9343736,0.0
080-2610820-9237040,0.0
910-9107405-0744603,0.0
963-9633100-7147709,0.0
728-6271998-8242012,0.0
149-4696825-4807122,0.0
318-1772834-7863612,0.0
277-3568018-7787730,0.0
617-1433685-1992755,0.0
246-2641501-9471862,0.0
144-8349640-3875355,0.0
099-4217356-9319917,0.0
506-2844395-5875363,0.0
556-7758672-0647237,0.0
099-3372820-2492497,0.0
686-9995384-2166452,0.0
212-3399240-7394158,0.0
051-4338561-0919017,0.0
655-1188800-8833269,0.0
907-6902897-2955611,0.0
234-2623117-2386520,0.0
760-8646756-2264932,0.0
348-0443790-7386719,0.0
386-2788640-8253940,0.0
632-6885362-3454090,0.0
389-4477750-1408357,0.0
929-2075302-4345280,0.0
530-0239643-4781032,1.0
344-5519548-4085940,0.0
766-2068861-2743222,0.0
008-9161741-5292413,0.0
789-7458865-9372485,0.0
151-6603647-9132319,0.0
888-1169696-2244700,0.0
843-4628299-2213946,0.0
322-5245539-2317945,0.0
114-6192671-6461431,0.0
880-2546822-9232930,0.0
814-5749148-4496844,0.0
088-5301822-8710747,0.0
848-4652216-3483642,0.0
556-2707754-7235806,0.0
080-4937980-5548682,0.0
156-4167629-4974895,0.0
314-5954687-8572182,0.0
680-4028805-5671450,0.0
378-3748363-6956492,0.0
327-7231515-6259008,0.0
008-0012770-0283364,1.0
138-1676396-8049328,0.0
252-0553300-2637595,1.0
564-2419002-8763193,0.0
545-4914485-7322987,0.0
049-7057939-4576061,0.0
091-2649680-8458496,0.0
747-4725779-2473584,0.0
728-0737513-7590336,0.0
804-2565658-1779459,0.0
430-9216949-9018314,0.0
817-6903741-9884028,0.0
355-4054405-6917210,0.0
425-9978428-5331062,0.0
491-1976429-8211118,0.0
077-6384973-8580719,0.0
563-6440593-4783265,0.0
891-4725925-0229659,0.0
421-4741825-3550648,0.0
617-3732365-2088929,0.0
941-8790396-2828186,0.0
747-3141245-5164028,0.0
048-5176151-8926646,0.0
887-2702043-0491466,0.0
814-5641657-5597531,0.0
122-7349793-4999882,0.0
426-3920767-7209164,0.0
512-7952955-5957073,0.0
079-9289040-6918866,0.0
580-2353955-4211442,0.0
320-3686946-5443170,0.0
126-2717108-8734404,0.0
564-2304542-2887493,0.0
530-8813227-9315994,0.0
578-5396494-0316554,0.0
294-5343029-3832842,0.0
817-7852327-9278267,0.0
111-9740232-9743117,0.0
712-8262541-4896929,0.0
413-1597798-2595481,0.0
152-7949345-9100893,0.0
394-4813100-9911126,0.0
991-3398309-8949056,0.0
592-1877905-3207310,0.0
509-9335101-7340460,0.0
982-2072323-6205422,0.0
874-3960346-2631895,0.0
218-9648535-3647821,0.0
913-4995459-9738845,0.0
215-9649313-4818836,0.0
783-8015883-4120286,0.0
452-8102842-0970218,0.0
402-2364063-8244802,0.0
730-2924478-3457838,0.0
714-9320595-1894093,0.0
559-7310092-8543566,0.0
450-8635262-9343920,0.0
106-1167778-5470181,0.0
848-9994764-1006795,0.0
193-5624273-1170858,1.0
154-1337332-2173400,0.0
714-1693007-0420449,0.0
490-2262798-2316235,0.0
362-8625980-3449056,0.0
191-0516307-2212565,0.0
979-0617836-6582560,0.0
504-2697751-3048350,0.0
257-5052818-4905409,0.0
554-7603062-6085564,0.0
129-5886420-4020453,0.0
481-7108674-7308154,0.0
880-4813337-4602676,0.0
352-3469091-9934902,1.0
230-3444307-1553097,0.0
486-9794059-0613569,0.0
632-2013670-0354813,0.0
447-5213798-5267659,0.0
880-7970476-6706556,0.0
422-1452128-7105242,0.0
671-2560415-6519807,0.0
301-6964773-2002397,0.0
454-1096335-5831283,0.0
956-6750475-5761968,0.0
701-3782998-1294641,0.0
464-7746192-2262340,0.0
784-0142324-3250027,0.0
248-9786744-5059536,0.0
915-3341668-2854846,0.0
378-3289121-1500928,0.0
297-3231376-5119089,0.0
047-6387569-7583111,0.0
226-2673256-0705365,0.0
843-1960190-4514685,0.0
705-8703758-6947888,0.0
604-9621076-9771374,0.0
944-6849249-6424861,0.0
314-6537714-6040478,0.0
308-7683421-1392896,0.0
717-5943654-5896576,0.0
713-8543638-0740226,0.0
354-5844930-9951312,0.0
350-6383726-4491619,0.0
287-2747881-6215216,0.0
688-0493537-1912469,0.0
738-6922542-5162255,0.0
131-6756771-9725600,0.0
893-8018862-6622633,0.0
417-7081845-4724261,0.0
